id	text	label
test_000000	slide giáo trình đầy đủ.	1
test_000001	thầy giảng bài hay , có nhiều bài tập ví dụ ngay trên lớp.	1
test_000002	thầy rất tận tình và đi dạy rất đúng giờ.	1
test_000003	nhiệt tình , vui vẻ.	1
test_000004	phong cách giảng bài của thầy rất gần gũi với sinh viên.	1
test_000005	tiết học thoải mái.	1
test_000006	giảng dạy nhiệt tình , hướng dẫn chi tiết đến lúc sinh viên hiểu.	1
test_000007	bài tập đa dạng , cụ thể.	1
test_000008	thầy tận tình hướng dẫn cách làm , giải quyết những thắc mắc của sinh viên.	1
test_000009	hay , nhiệt tình , dễ hiểu.	1
test_000010	hy vọng học kỳ sau có thể học được với cô.	1
test_000011	cô dạy với nhiệt huyết của mình. dù như thế nào , cô vẫn luôn mỉm cười và kiên trì giảng bài cho chúng em đến khi chúng em hiểu.	1
test_000012	thầy nhiệt tình , dễ chịu.	1
test_000013	cô rất nhiệt tình và tận dụng tốt thời gian.	1
test_000014	thầy nhiệt tình , gần gũi.	1
test_000015	bài tập và có code tham khảo.	1
test_000016	thầy dạy rất hay và nhiệt tình.	1
test_000017	tạo hứng thú cho sinh viên.	1
test_000018	có hứng thú học.	1
test_000019	giảng viên thân thiện , quan tâm tới sinh viên.	1
test_000020	thầy dạy rất tốt và nhiệt tình.	1
test_000021	cô hướng dẫn thực hành khá đầy đủ.	1
test_000022	kiến thức của thầy rất tốt , bảo đảm giờ lên lớp.	1
test_000023	tôi cảm thấy giảng viên dạy rất tốt.	1
test_000024	giáo viên có mời các công ty về trình bày , giúp sinh viên cập nhật kiến thức thực tiễn.	1
test_000025	bài giảng của thầy rất nhiệt tình.	1
test_000026	nhờ thầy và giảng viên lý thuyết , em đã hiểu rõ về môn này rất nhiều.	1
test_000027	giảng viên cho bài tập hay.	1
test_000028	phản hồi giải đáp thắc mắc cho sinh viên.	1
test_000029	cô dạy rất tận tình , dễ hiểu.	1
test_000030	cách giảng dạy của thầy rất hay và có phần dễ hiễu.	1
test_000031	thầy giảng dạy tốt.	1
test_000032	thầy nói chuyện với sinh viên rất tự nhiên , chia sẻ kinh nghiệm thực tế.	1
test_000033	thầy giảng hay và tâm huyết , bài giảng có tính thực tiễn cao.	1
test_000034	thầy cung cấp nhiều kiến thức mới , thầy dạy tận tâm và nhiệt tình.	1
test_000035	dạy dễ hiểu dễ tiếp thu , tập trung vài kiến thức trọng tâm.	1
test_000036	giảng viên có khả năng truyền đạt kiến thức tốt.	1
test_000037	dạy kỹ.	1
test_000038	thầy giảng dạy nhiệt tình , truyền cảm.	1
test_000039	truyền đạt những kiến thức tốt.	1
test_000040	thầy dạy phần lý thuyết hay , nắm bắt được khả năng của sinh viên.	1
test_000041	tân tâm , nhiệt tình trong lớp lẫn bên ngoài.	1
test_000042	thầy vui tính , giảng bài dễ hiểu , nhiệt tình.	1
test_000043	dạy dễ hiểu , gần gũi sinh viên.	1
test_000044	giảng viên hoà đồng , vui vẻ , chỉ giảng tận tình sinh viên ham học hỏi.	1
test_000045	có giúp đỡ sinh viên học tập nghiên cứu.	1
test_000046		1
test_000047	thầy giáo tận tình , dạy kỹ , thường đưa ra câu hỏi để xem xét mức độ hiểu biết của sinh viên.	1
test_000048	có nhiều bài tập về nhà cơ bản lẫn nâng cao và giảng viên sửa bài đủ.	1
test_000049	có kiến thức nền tảng này , sinh viên có thể học thêm bất kỳ công nghệ cụ thể nào đó dễ dàng , cũng như tiếp thu thay đổi công nghệ mới nhanh chóng.	1
test_000050	em xin cảm ơn.	1
test_000051	giáo viện nhiệt tình , tận tâm.	1
test_000052	luôn gần gũi , tham khảo ý kiến sinh viên và thống nhất cũng sinh viên.	1
test_000053	cô giảng hướng dẫn nhiệt tình.	1
test_000054	giảng tốt.	1
test_000055	bám sát nội dung chính.	1
test_000056	cô tận tâm , nhiệt tình , phương pháp dạy dễ hiểu.	1
test_000057	hướng dẫn chi tiết về cách thực hành.	1
test_000058	giảng viên dạy tận tình dễ hiểu , đầy đủ kiến thức và hiệu quả. trong giảng dạy.	1
test_000059	giảng viên nhiệt tình vui vẻ.	1
test_000060	thầy dạy rất có tâm , và giảng cho sinh viên rất nhiều thứ.	1
test_000061	nhiệt tình , tân tâm.	1
test_000062	bài tập rất hay.	1
test_000063	mong thầy vui tính , gần gũi với sinh viên hơn.	1
test_000064	cung cấp kiến thức trọng tâm.	1
test_000065	giáo viên có phong cách giảng dạy nghiêm túc.	1
test_000066	giảng viên giảng dạy rất tốt , thường xuyên cung cấp thêm nhiều kiến thức.	1
test_000067	có khả năng truyền đạt tốt.	1
test_000068	dạy tốt đúng trọng tâm những gì cần biết.	1
test_000069	cơ mà em học môn này em hiểu colonlove.	1
test_000070	thầy nhiệt huyết và giảng bao quát đề cập đến nhiều khía cạnh của bài học vấn đề.	1
test_000071	hệ thống đồ án chấm điểm theo mức độ hoàn thành của sinh viên. tạo sự ganh đua không hề nhẹ với những nhóm làm chung đồ án. kích thích sáng tạo không ngừng tìm hiểu xây dựng thêm chức năng mới cho đồ án nếu muốn được điểm cao.	1
test_000072	giảng rất dễ hiểu , hướng dẫn làm thực hành tốt.	1
test_000073	giảng viên nhiệt tình trong giảng dạy và chấm điểm.	1
test_000074	giảng dạy hay , dễ hiểu , tận tình.	1
test_000075	cách dạy sáng tạo.	1
test_000076	em rất hài lòng với cô.	1
test_000077	cô giảng bài dễ hiểu.	1
test_000078	rất nhiệt tình với sinh viên.	1
test_000079	giảng dạy tốt và có tâm.	1
test_000080	nhiệt tình hay giúp đỡ sinh viên khi không biết , cho nhiều bài tập.	1
test_000081	thầy nhiệt tình , bài giảng phong phú đa dạng.	1
test_000082	cô thật nhiệt tình.	1
test_000083	giảng viên rất tận tâm.	1
test_000084	giáo viên tận tình , dạy truyền đạt tốt.	1
test_000085	giảng viên tạo cảm hứng cho sinh viên học tập.	1
test_000086	giảng viên tận tâm , nhiệt tình , hỗ trợ giải đáp thắc mắc môn học cho sinh viên.	1
test_000087	giáo viên tốt bụng , vui tính.	1
test_000088	giải đáp kịp thời những thắc mắc cho sinh viên.	1
test_000089	thầy dạy dễ hiểu , rất hài lòng.	1
test_000090	đầy đủ kiến thức.	1
test_000091	tốt giỏi chu đáo.	1
test_000092	tạo niềm vui cho bọn em. tuy lý thuyết bọn em rất đuối sức.	1
test_000093	thầy hài hước , giọng truyền cảm.	1
test_000094	thầy đẹp trai , dạy dễ hiểu , hay trò chuyện thực tiễn với học sinh.	1
test_000095	em rất hài lòng về thầy.	1
test_000096	giảng viên rất hòa đồng vui vẻ , nhiệt tình. trong giảng dạy.	1
test_000097	kiến thức thực tiễn của thầy rộng , giảng dạy vui vẻ.	1
test_000098	thấy rất hiền , rất chi là hơi trẻ con.	1
test_000099	nghe , nói luyện tập cao.	1
test_000100	thầy vui tính , thương sinh viên , dạy dễ hiểu.	1
test_000101	giảng viên rất có tâm huyết và giảng bài hay.	1
test_000102	nhiệt tình , dễ chịu.	1
test_000103	nhiệt tình , giúp đỡ sinh viên hết mức.	1
test_000104	giảng viên giảng dễ hiệu , tận tình.	1
test_000105	nhiệt tình và đưa nhiều ví dụ.	1
test_000106	nhiệt tình , luôn đảm bảo giờ giấc sinh hoạt ở lớp.	1
test_000107	có buổi hướng dẫn cho sinh viên trước khi làm đồ án.	1
test_000108	tác phong làm việc nghiêm túc , chuyên nghiệp.	1
test_000109	giáo viên tận tâm , nhiệt tình , dễ tính.	1
test_000110	cô làm việc rất có trách nhiệm.	1
test_000111	dạy dễ hiểu , thân thiện.	1
test_000112	giảng viên đúng giờ.	1
test_000113	chúc thầy vui và sống khỏe.	1
test_000114	thầy duy giảng dạy rất hiệu quả và nhiệt tình.	1
test_000115	cô dễ chịu , dạy kỹ.	1
test_000116	tạo ra môi trường để sinh viên có cơ hội thực tập khả năng thuyết trình.	1
test_000117	thầy ôn rất kỹ.	1
test_000118	giảng dạy rất nhiệt tình , cung cấp tài liệu đầy đủ.	1
test_000119	cô dạy không có thể chê được bất kỳ điểm nào. vừa nói chuyện vui mà lại đây hay.	1
test_000120	giảng viên vui tính , hài hước.	1
test_000121	cô rất thân thiện.	1
test_000122	thầy giảng bài nhiệt tình. gần gũi với sinh viên , nội dung không hiểu có thể hỏi ngay thầy tại lớp.	1
test_000123	thầy dạy giỏi chu đáo.	1
test_000124	cô giảng dạy nhiệt tình , giúp sinh viên hiểu rõ kiến thức.	1
test_000125	cô dạy rất hay và rất thực tế bài học.	1
test_000126	cô rất vui vẻ.	1
test_000127	giảng viên nhiệt tình với sinh viên.	1
test_000128	học dễ hiểu.	1
