id	text	label
test_000000	với lợi thế toạ lạc ngay trung tâm thành phố, nên khi ở khách sạn icon 36 saigon đi đâu cũng dễ dàng. bên cạnh đó, chất lượng phòng đúng mong đợi, cách bài trí nội thất khá khang trang, dọn phòng ngăn nắp.	1
test_000001	tôi nhận thấy chất lượng dịch vụ cũng được. không có điều gì phát sinh khiến tôi phải phàn nàn.	1
test_000002	tôi khá ưng ý về mọi dịch vụ cũng như chất lượng tại khách sạn icon 36 saigon. trong thời gian nghỉ ngơi tại đây từ tiện nghi phòng ốc, vị trí đến vấn đề vệ sinh, quang cảnh xung quanh cũng như đội ngũ nhân viên và giá cả. nhìn chung không có gì phàn nàn hết.	1
test_000003	nhìn chung, khách sạn icon 36 saigon có chất lượng cũng bình thường. phòng ốc sạch sẽ, tiện nghi, giá cả hợp lý, nhân viên thân thiện, vị trí cũng thuận tiện. tôi không phàn nàn gì khi lưu trú tại đây.	1
test_000004	nhìn chung tôi khá hài lòng về khách sạn này.	1
test_000005	chất lượng tương xứng với chất lượng khách sạn đang cung cấp. những bạn nhân viên khách sạn phục vụ khách hàng tốt. trang thiết bị, cơ sở vật chất được khách sạn cung cấp đầy đủ. khâu vệ sinh được chú ý sạch sẽ.	1
test_000006	dịch vụ tại khách sạn icon 36 saigon ok.  phòng ốc sạch sẽ, tiện nghi đầy đủ cũng như các trang thiết bị cơ bản. nhân viên lịch sự. vị trí ngay gần trung tâm. nhưng không gần chổ mà tôi hay đi  giá cả cũng hợp lí.	1
test_000007	khách sạn icon 36 saigon có vị trí trung tâm nên thuận tiện đi lại và cũng dễ tìm kiếm và chi phí cũng hợp lí. khách sạn cung cấp phòng ốc sạch sẽ, tiện nghi và trang thiết bị cơ bản được cung cấp đầy đủ. nhân viên lịch sự, nhiệt tình. tôi hài lòng khi nghỉ ngơi tại đây.	1
test_000008	tôi hài lòng khi nghỉ ngơi tại khách sạn icon 36 saigon. cung cách phục vụ cũng như phòng ốc đều tốt. giá cả của khách sạn phù hợp với nhu cầu của tôi. tôi sẽ giới thiệu bạn bè về khách sạn này để nghỉ ngơi.	1
test_000009	khách sạn icon 36 có vị trí khá thuận lợi là thuộc khu trung tâm thành phố nên khá thuận tiện cho công việc của tôi. khách sạn ở đây ổn. tôi không có gì phàn nàn. phòng ốc sạch sẽ, tiện nghi đầy đủ. nhân viên lịch sự, thân thiện. ăn sáng ngon.	1
test_000010	đội ngũ nhân viên phục vụ rất dễ thương. tuy nhiên  điều hoà không được máy. khi báo nhân viên họ nói cho cho kỹ thuật lên xem. nhưng sau tối tôi về vẫn thấy nóng. không biết họ có nhớ kiểm tra lại chưa.	1
test_000011	phòng rộng rãi, thoáng đãng, được dọn dẹp vệ sinh sạch sẽ, nội thất. trong phòng được trang bị đầy đủ tiện nghi, nhân viên đón tiếp khách niềm nở, vui vẻ. nhìn chung thì tôi thấy mọi thứ ở khách sạn đều tốt.	1
test_000012	khách sạn icon 36 saigon cung cấp dịch vụ cũng ok. phòng ốc cũng sạch sẽ, trang thiết bị được cung cấp đầy đủ. thái độ nhân viên chuyên nghiệp, lịch sự. vị trí khách sạn nằm ngay khu trung tâm nên thuận tiện di chuyển. nhưng giá hơi cao.	1
test_000013	tôi đánh giá khách sạn icon 36 saigon có chất lượng được. phòng ốc sạch sẽ, gọn gàng, trang thiết bị và cơ sơ vật chất được trang bị tương đối đẩy đủ, tiện nghi. tôi sẽ giới thiệu bạn bè về khách sạn này để nghỉ ngơi.	1
test_000014	tôi có chuyến công tác khá thoải mái khi ở tại khách sạn icon 36 saigon. thái độ của nhân viên đối với khách hàng niềm nở, nhiệt tình và lịch sự. khách sạn cũng cấp phòng ốc sạch sẽ, thoáng mát. khách sạn nhỏ nhưng phòng lớn nên tiện nghi chưa chuẩn. vị trí khá thuận tiện và chi phí hợp lí.	1
test_000015	vừa qua, tôi có dịp nghỉ ngơi tại khách sạn icon 36 saigon. tôi thấy khách sạn này ok, phòng ốc vệ sinh sạch sẽ, nội thất đầy đủ tiện nghi. nhân viên nhiệt tình, thân thiện. tuy nhiên  tôi không thích ở điểm phòng hơi nhỏ  có dế.	1
test_000016	khách sạn nhỏ nhưng đẹp  tiện nghi đầy đủ  dịch vụ tốt. thiết kế hiện đại.	1
test_000017	khách sạn icon 36 saigon theo tôi nhận định có chất lượng tốt. vệ sinh sạch sẽ. nội thất, vật dụng cần thiết được khách sạn bố trí khá là đầy đủ. những nhân viên khách sạn nơi này làm việc ổn, lịch sự với khách hàng.	1
test_000018	trong quá trình du lịch nghỉ dưỡng, tôi có chọn phòng superior ( double twin) tại khách sạn icon 36 sài gòn và tôi có vài nhận xét như sau: phòng ốc được. nhưng nhỏ  thái độ phục vụ của nhân viên tốt..	1
test_000019	chất lượng dịch vụ khách sạn cung cấp tốt. vị trí thuận tiện, phù hợp với  yêu cầu đi lại của tôi. nhân viên có thái độ phục vụ khách hàng tốt, vui vẻ, nhiệt tình. phòng ốc được dọn vệ sinh sạch sẽ, tiện nghi, nội thất đầy đủ.	1
test_000020	theo đánh giá của tôi thì khách sạn này họ đang xây dựng lại. vị trí thuận tiện , phù hợp với yêu cầu đi lại của tôi. đội ngũ nhân viên khách sạn họ làm việc chuyên nghiệp, vui vẻ, nhiệt tình với khách hàng. tôi hài lòng khi nghỉ ngơi tại khách sạn này.	1
test_000021	thông qua hệ thống đặt phòng của công ty mytour, tôi có đặt phòng tại khách sạn victory cho khách của tôi. họ đi về và đánh giá chất lượng dịch vụ ở đây ok. họ hài lòng và không có vấn đề gì phàn nàn cả.	1
test_000022	khách sạn victory có vị trí gần trung tâm thành phố nên thuận tiện đi lại và giá cả hợp lí. phòng ốc sạch sẽ, tiện nghi đầy đủ cũng như trang thiết bị được sắp xếp gọn gàng. thái độ nhân viên tốt.	1
test_000023	vị trí tốt, dịch vụ tốt nói chung hài lòng về khách sạn này.	1
test_000024	hài lòng là cảm nhận của tôi về dịch vụ khách sạn victory. phòng ốc sạch sẽ và tương đối đầy đủ đồ dùng, lễ tân làm việc được, vị trí thì cũng gần trung tâm thành phố nên muốn mua sắm. nói chung tôi chẳng phàn nàn điều gì.	1
test_000025	khách sạn - nhà hàng nhạn trắng có tiện nghi đầy đủ, vệ sinh sạch sẽ, phục vụ chu đáo và giá cả cũng phù hợp. nhìn chung, tôi đánh giá chất lượng khách sạn này ok và sẽ tiếp tục sử dụng dịch vụ này nếu có cơ hội.	1
test_000026	nhìn chung chuyến đi cần giờ đã cho chúng tôi không gian và thowgi gian nghỉ ngơi vui vẻ. phòng ốc khang trang và sạch sẽ, nhân viên phục vụ chu đáo nên hoàn toàn hài lòng khi đã chọn dịch vụ này.	1
test_000027	trong kì nghỉ vừa qua tôi có đặt phòng tại khách sạn - nhà hàng nhạn trắng làm chỗ dừng chân để nghỉ ngơi và sau khi ở đây tôi có vài ý kiến sau. tổng thể mọi thứ ổn từ dịch vụ phòng ốc, tiện nghi vệ sinh đến thái độ phục vụ của nhân viên cũng như vị trí và giá cả. tôi không có gì để phàn nàn.	1
test_000028	khách sạn này tôi có đặt phòng giúp người nhà. khi về được phản hồi là phòng rỗng rãi, vệ sinh sạch sẽ. vị trí thuận tiện, phù hợp với yêu cầu đi lại của cá nhân tôi. nếu có đánh giá thì tôi đánh giá khách sạn khá tốt.	1
test_000029	khách sạn victory có vị trí toạ lạc tiện lợi cho việc di chuyển. đồng thời, chất lượng phòng ốc đạt yêu cầu, không gian sạch sẽ, tiện nghi khang trang. do đó, tôi thường chọn khách sạn victory để trú ngụ.	1
test_000030	với giá thành như vậy thì chất lượng khách sạn này tốt. thái độ các bạn nhân viên phục vụ khách hàng vui vẻ, thân thiện. trang thiết bị, nội thất cần thiết được khách sạn cung cấp đầy đủ. khâu vệ sinh được chú ý sạch sẽ.	1
test_000031	chất lượng của silver creek city resort nhìn chung cũng được. nhân viên có cung cách phục vụ khách hàng ổn. phòng ốc được giữ gìn vệ sinh sạch sẽ. trang thiết bị, tiện nghi được khách sạn cung cấp đầy đủ.	1
test_000032	thức ăn ở silver creek city resort này tôi thấy ngon. phòng ốc được dọn dẹp vệ sinh sạch sẽ, cơ sở vật chất ok. nhưng phòng ở đây hơi nhỏ. thái độ phục vụ cũng nhiệt tình. tôi đánh giá chất lượng nơi này ok.	1
test_000033	tôi hài lòng với việc chọn khách sạn này nghỉ ngơi. những dịch vụ khách sạn đang cung cấp khá tốt. nhân viên có thái độ phục vụ khách hàng ổn. phòng ốc được giữ gìn vệ sinh sạch sẽ và trang bị tiện nghi, nội thất cơ bản đầy đủ.	1
test_000034	điểm trừ duy nhất ở khách sạn - nhà hàng nhạn trắng này là căn phòng hơi ẩm. ngoài vấn đề đó ra thì tôi cũng không phàn nàn gì, dịch vụ ổn. nhân viên thể hiện được sự thân thiện, và tươi cười với du khách.	1
test_000035	phòng ốc được giữ gìn vệ sinh sạch sẽ. trang thiết bị, cơ sở vật chất được khách sạn cung cấp khá là đầy đủ. nhân viên khách sạn họ có cung cách phục vụ khách hàng ổn. nhìn chung, tôi hài lòng với khách sạn này.	1
test_000036	chất lượng khách sạn này tốt khiến tôi hài lòng lắm. thái độ các bạn nhân viên khách sạn phục vụ khách hàng nhiệt tình. trang thiết bị, tiện nghi được cung cấp đầy đủ. khâu vệ sinh được khách sạn chú trọng.	1
test_000037	nói chung tất cả dịch vụ tại đây đều ok. tôi không có gì phàn nàn. thái độ nhân viên tốt. phòng ốc sạch sẽ, tiện nghi được cung cấp hiện đại và đầy đủ, không gian thoáng mát, thoải mái. vị trí thuận tiện, dễ tìm và giá cả hợp lí.	1
test_000038	vừa qua tôi có chuyến nghỉ ngơi tại khu du lịch sinh thái biển phương nam cần giờ và tôi nhận thấy dịch vụ tại đây cũng được. phòng ốc sạch sẽ, tiện nghi cơ bản đều đầy đủ. nhân viên lịch sự, nhiệt tình. với dịch vụ làm tôi hài lòng thì giá cả cũng hợp lí. bên cạnh đó vị trí cũng thuận tiện.	1
